label,ef,k,recall,qps,ms_per_query,ndists,pct_scanned
random-M16,10,10,0.025000000000000005,75639.41769576739,0.013220620021456853,228.77,2.2877
random-M16,20,10,0.041000000000000016,47727.94680921522,0.02095208503305912,403.42,4.0342
random-M16,50,10,0.08599999999999994,21579.92227180656,0.04633936987374909,908.92,9.0892
random-M16,100,10,0.14999999999999986,11863.774684983568,0.084290204977151,1602.69,16.026899999999998
random-M16,200,10,0.2829999999999999,6378.135951758509,0.15678562005632557,2783.29,27.8329
random-M16,500,10,0.512,2897.0514794179844,0.34517854001023807,5359.47,53.5947
random-M16,1000,10,0.7759999999999998,1678.6480169888132,0.5957174999639392,7792.49,77.9249
built-M16,10,10,0.8540000000000002,70012.68952575292,0.01428312505595386,212.46,2.1246
built-M16,20,10,0.9310000000000003,48439.35706583381,0.020644369797082618,290.12,2.9012
built-M16,50,10,0.993,28778.705096994563,0.03474791505141184,493.64,4.9364
built-M16,100,10,0.9960000000000001,18923.56338004964,0.05284416998620145,746.41,7.4641
built-M16,200,10,0.9990000000000001,11921.082426011691,0.08388500005821697,1133.37,11.333699999999999
built-M16,500,10,1.0,6167.731520278827,0.16213416500249878,1955.46,19.5546
built-M16,1000,10,1.0,3607.0860981716205,0.2772320850635879,2859.93,28.5993
bruteforce,-1,10,1.0,3578.110952429638,0.27947707974817604,10000,100.0
hnsw-M16,10,10,0.9420000000000005,80221.92590729623,0.01246542000444606,218.84,2.1884
hnsw-M16,20,10,0.9840000000000003,55080.60732827412,0.01815521012758836,323.99,3.2399000000000004
hnsw-M16,50,10,0.9960000000000001,30263.481431543685,0.03304312500404194,600.42,6.0042
hnsw-M16,100,10,0.998,18950.460971267054,0.05276916490402073,938.37,9.383700000000001
hnsw-M16,200,10,1.0,11494.638007608384,0.08699708501808345,1426.66,14.266600000000002
hnsw-M16,500,10,1.0,5844.385918041532,0.17110437504015863,2372.63,23.726300000000002
hnsw-M16,1000,10,1.0,3442.535790249959,0.2904835449589882,3301.36,33.0136
