recall,qps,ms_per_query,ndists,descent_ndists,pct_scanned,label,M,ef_construction,ef_search,k,build_seconds,index_bytes,n_queries
0.5531,35420.4854574693,0.028232249984284863,265.686,76.061,0.026568599999999998,hnsw-M8-efc100,8,100,10,10,0.0,360000408,1000
0.693699999999999,24191.475527971183,0.04133687500143424,385.997,76.061,0.03859970000000001,hnsw-M8-efc100,8,100,20,10,0.0,360000408,1000
0.8059999999999969,15414.267929538126,0.06487495900364593,588.802,76.061,0.05888020000000001,hnsw-M8-efc100,8,100,40,10,0.0,360000408,1000
0.8903999999999967,9063.711118570693,0.11033008300000802,963.287,76.061,0.0963287,hnsw-M8-efc100,8,100,80,10,0.0,360000408,1000
0.9417999999999964,5250.54048617288,0.19045658301911317,1653.265,76.061,0.1653265,hnsw-M8-efc100,8,100,160,10,0.0,360000408,1000
0.9689999999999974,2925.738895296287,0.34179400000721216,2892.611,76.061,0.2892611,hnsw-M8-efc100,8,100,320,10,0.0,360000408,1000
0.5641999999999994,36805.469312105124,0.027169874985702336,271.194,76.734,0.027119400000000002,hnsw-M8-efc200,8,200,10,10,0.0,360000408,1000
0.7042999999999984,24334.18149649792,0.041094458021689206,395.197,76.734,0.0395197,hnsw-M8-efc200,8,200,20,10,0.0,360000408,1000
0.8156999999999975,15262.952041386383,0.06551812501857057,606.746,76.734,0.060674599999999995,hnsw-M8-efc200,8,200,40,10,0.0,360000408,1000
0.9022999999999964,9062.485840384465,0.11034499999368563,994.63,76.734,0.099463,hnsw-M8-efc200,8,200,80,10,0.0,360000408,1000
0.9489999999999971,5100.340685624476,0.19606533399200998,1714.852,76.734,0.1714852,hnsw-M8-efc200,8,200,160,10,0.0,360000408,1000
0.9730999999999976,2837.890470280467,0.3523744170088321,3005.67,76.734,0.300567,hnsw-M8-efc200,8,200,320,10,0.0,360000408,1000
0.7064999999999987,26103.668323413876,0.03830879199085757,398.337,102.007,0.0398337,hnsw-M16-efc100,16,100,10,10,0.0,544000360,1000
0.8279999999999971,17206.78033033494,0.05811662500491366,581.753,102.007,0.058175300000000006,hnsw-M16-efc100,16,100,20,10,0.0,544000360,1000
0.9140999999999962,10651.418606287198,0.09388420800678432,910.596,102.007,0.0910596,hnsw-M16-efc100,16,100,40,10,0.0,544000360,1000
0.9644999999999972,6233.387359748996,0.16042641701642424,1524.28,102.007,0.152428,hnsw-M16-efc100,16,100,80,10,0.0,544000360,1000
0.9869999999999987,3526.38789542924,0.28357629099627957,2624.918,102.007,0.2624918,hnsw-M16-efc100,16,100,160,10,0.0,544000360,1000
0.9949999999999992,1984.152246640378,0.5039935829991009,4541.414,102.007,0.4541414,hnsw-M16-efc100,16,100,320,10,0.0,544000360,1000
0.7064999999999987,26111.84838101496,0.03829679099726491,398.337,102.007,0.0398337,hnsw-M16-efc200,16,200,10,10,0.0,544000360,1000
0.8279999999999971,17254.332550949854,0.05795645801117644,581.753,102.007,0.058175300000000006,hnsw-M16-efc200,16,200,20,10,0.0,544000360,1000
0.9140999999999962,10704.641941040372,0.09341741699608974,910.596,102.007,0.0910596,hnsw-M16-efc200,16,200,40,10,0.0,544000360,1000
0.9644999999999972,6242.520368841834,0.16019170798244886,1524.28,102.007,0.152428,hnsw-M16-efc200,16,200,80,10,0.0,544000360,1000
0.9869999999999987,3526.1671681521075,0.28359404200455174,2624.918,102.007,0.2624918,hnsw-M16-efc200,16,200,160,10,0.0,544000360,1000
0.9949999999999992,1981.891948710728,0.5045683750067838,4541.414,102.007,0.4541414,hnsw-M16-efc200,16,200,320,10,0.0,544000360,1000
0.7498999999999975,21232.117612837166,0.04709845801698975,498.055,116.208,0.0498055,hnsw-M32-efc100,32,100,10,10,0.0,792000312,1000
0.864399999999997,13680.428604848785,0.07309712501592003,726.235,116.208,0.0726235,hnsw-M32-efc100,32,100,20,10,0.0,792000312,1000
0.939599999999996,8709.435802609669,0.11481800000183284,1136.629,116.208,0.1136629,hnsw-M32-efc100,32,100,40,10,0.0,792000312,1000
0.9798999999999979,5078.3623043540965,0.19691387499915436,1903.388,116.208,0.19033879999999997,hnsw-M32-efc100,32,100,80,10,0.0,792000312,1000
0.9938999999999991,2896.4133897369607,0.3452545840118546,3264.9,116.208,0.32649,hnsw-M32-efc100,32,100,160,10,0.0,792000312,1000
0.9975999999999997,1635.9952753713644,0.6112487089994829,5618.382,116.208,0.5618382,hnsw-M32-efc100,32,100,320,10,0.0,792000312,1000
0.7848999999999977,18392.49586235949,0.05436999999801628,569.736,123.867,0.0569736,hnsw-M32-efc200,32,200,10,10,0.0,792000312,1000
0.8923999999999963,12166.005139407964,0.0821962500049267,841.391,123.867,0.0841391,hnsw-M32-efc200,32,200,20,10,0.0,792000312,1000
0.9580999999999965,7461.719049109974,0.1340173750068061,1338.989,123.867,0.1338989,hnsw-M32-efc200,32,200,40,10,0.0,792000312,1000
0.9876999999999986,4330.117319412099,0.23094062498421408,2258.119,123.867,0.2258119,hnsw-M32-efc200,32,200,80,10,0.0,792000312,1000
0.9963999999999994,2468.985682149378,0.40502462498261593,3877.328,123.867,0.3877328,hnsw-M32-efc200,32,200,160,10,0.0,792000312,1000
0.9988999999999999,1408.0608439506063,0.7101965829788242,6645.107,123.867,0.6645106999999999,hnsw-M32-efc200,32,200,320,10,0.0,792000312,1000
1.0,36.79714464875617,27.176021659979597,1000000,0,100.0,bruteforce,-1,-1,-1,10,0.0,0,50
